dataset,task,metric,description_zh,count,eligible_n,rate
dataset_a,"season,local,noise,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local,noise,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"season,local,noise,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,local,noise,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,local,noise,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"season,local,noise,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,local,noise,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,local,noise,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,local,noise,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,local,noise,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,local,noise,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local,noise,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local,noise,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"season,local,noise,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local,noise,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local,noise,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"season,local-inductive,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,local-inductive,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,local-inductive,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"season,local-inductive,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,local-inductive,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,local-inductive,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,local-inductive,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,local-inductive,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,local-inductive,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local-inductive,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local-inductive,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"season,local-inductive,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local-inductive,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local-inductive,local",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"season,local-inductive,local,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"season,local-inductive,local,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,local-inductive,local,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,local-inductive,local,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"season,local-inductive,local,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,local-inductive,local,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,local-inductive,local,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,local-inductive,local,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,local-inductive,local,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,local-inductive,local,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local-inductive,local,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,local,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local-inductive,local,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,local,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local-inductive,local,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,local,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local-inductive,local,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"season,local-inductive,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,local-inductive,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,local-inductive,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"season,local-inductive,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,local-inductive,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,local-inductive,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,local-inductive,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,local-inductive,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,local-inductive,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local-inductive,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local-inductive,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"season,local-inductive,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local-inductive,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local-inductive,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,local-inductive,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"season,noise,local,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"season,noise,local,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,noise,local,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,noise,local,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"season,noise,local,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,noise,local,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,noise,local,local-inductive",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,noise,local,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,noise,local,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,noise,local,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,noise,local,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,noise,local,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,noise,local,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,noise,local,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,noise,local,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,noise,local,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,noise,local,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"season,noise,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"season,noise,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,noise,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,noise,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"season,noise,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,noise,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,noise,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,noise,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,noise,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,noise,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,noise,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,noise,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,noise,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"season,noise,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,noise,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,noise,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,noise,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"season,trend,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"season,trend,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,trend,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,trend,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"season,trend,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,trend,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,trend,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,trend,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,trend,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,trend,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,trend,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,trend,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,trend,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"season,trend,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,trend,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,trend,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,trend,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"season,trend,noise,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"season,trend,noise,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,trend,noise,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,trend,noise,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"season,trend,noise,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,trend,noise,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,trend,noise,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,trend,noise,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,trend,noise,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,trend,noise,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,trend,noise,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,trend,noise,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,trend,noise,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,trend,noise,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,trend,noise,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"season,trend,noise,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"season,trend,noise,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"trend,local,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,local,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,1,1,1.0
dataset_a,"trend,local,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,local,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,local-inductive",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,local,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,local,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,local,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,1,1,1.0
dataset_a,"trend,local,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,local,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,1,1,1.0
dataset_a,"trend,local,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"trend,local,local-inductive,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,local,local-inductive,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,local-inductive,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"trend,local,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"trend,local,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,local,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,local,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"trend,local,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,local,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,local,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,local,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,local,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,local,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,2,2,1.0
dataset_a,"trend,local,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,2,0.0
dataset_a,"trend,local,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,2,0.0
dataset_a,"trend,local,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,2,0.0
dataset_a,"trend,local,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,2,0.0
dataset_a,"trend,local,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,2,0.0
dataset_a,"trend,local,season",meta_only_right,meta_only 不看时序也答对,0,2,0.0
dataset_a,"trend,local,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,2,0.0
dataset_a,"trend,local,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,2,0.0
dataset_a,"trend,local,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"trend,local,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,2,0.0
dataset_a,"trend,local,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"trend,local,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,2,0.5
dataset_a,"trend,local,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,1,2,0.5
dataset_a,"trend,local,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,2,0.0
dataset_a,"trend,local,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,2,0.0
dataset_a,"trend,local,season",chatts_caption_help,ChatTS caption-only 救回 numbers,2,2,1.0
dataset_a,"trend,local,season,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"trend,local,season,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,local,season,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,local,season,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,local,season,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,season,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,local,season,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,local,season,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,local,season,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,local,season,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,season,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,local,season,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local,season,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,local,season,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,season,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local,season,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local,season,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"trend,local-inductive,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"trend,local-inductive,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,local-inductive,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,local-inductive,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,local-inductive,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,local-inductive,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,local-inductive,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,local-inductive,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,local-inductive,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,local-inductive,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local-inductive,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,local-inductive,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local-inductive,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,local-inductive,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local-inductive,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local-inductive,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local-inductive,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
